423	39	399	6288	2014-09-20
445	18	457	6288	2014-09-20
446	24	82	6288	2014-09-20
457	18	445	6288	2014-09-20
466	17	178	6288	2014-09-20
467	7	505	6288	2014-09-20
467	18	505	6288	2014-09-20
467	18	1997	6288	2014-09-20
505	11	467	6288	2014-09-20
505	14	467	6288	2014-09-20
505	18	467	6288	2014-09-20
538	18	1392	6288	2014-09-20
538	24	1392	6288	2014-09-20
671	11	502	6288	2014-09-20
721	18	55	6288	2014-09-20
756	9	46	6288	2014-09-20
759	11	46	6288	2014-09-20
763	15	5	6288	2014-09-20
831	16	4028	6288	2014-09-20
871	9	26	6288	2014-09-20
897	11	1104	6288	2014-09-20
915	11	6183	6288	2014-09-20
920	24	205	6288	2014-09-20
922	18	55	6288	2014-09-20
925	115	218	6288	2014-09-20
970	0	1	6288	2014-09-20
981	11	600	6288	2014-09-20
987	43	15	6288	2014-09-20
1064	36	505	6288	2014-09-20
1102	11	46	6288	2014-09-20
1107	7	50	6288	2014-09-20
1292	15	6184	6288	2014-09-20
1317	17	165	6288	2014-09-20
1392	18	538	6288	2014-09-20
1392	18	3695	6288	2014-09-20
1462	32	15	6288	2014-09-20
1462	96	15	6288	2014-09-20
1543	18	50	6288	2014-09-20
1569	13	1570	6288	2014-09-20
1594	29	286	6288	2014-09-20
1872	9	6185	6288	2014-09-20
1997	18	467	6288	2014-09-20
2184	11	1440	6288	2014-09-20
2369	24	6181	6288	2014-09-20
2545	72	539	6288	2014-09-20
2970	11	6182	6288	2014-09-20
3619	11	96	6288	2014-09-20
3695	18	1392	6288	2014-09-20
3898	48	438	6288	2014-09-20
3992	17	62	6288	2014-09-20
4293	11	658	6288	2014-09-20
4427	32	18	6288	2014-09-20
4472	18	148	6288	2014-09-20
4671	11	331	6288	2014-09-20
4783	33	15	6288	2014-09-20
5621	27	57	6288	2014-09-20
5737	14	95	6288	2014-09-20
6050	1	1635	6288	2014-09-20
6179	18	148	6288	2014-09-20
6180	1	1028	6288	2014-09-20
6186	24	87	6288	2014-09-20
0	24	36	6312	2014-09-21
0	44	384	6312	2014-09-21
1	0	970	6312	2014-09-21
1	11	69	6312	2014-09-21
1	36	46	6312	2014-09-21
1	43	970	6312	2014-09-21
5	7	124	6312	2014-09-21
5	22	46	6312	2014-09-21
5	63	8	6312	2014-09-21
5	63	18	6312	2014-09-21
5	103	8	6312	2014-09-21
8	11	5	6312	2014-09-21
12	22	365	6312	2014-09-21
12	43	18	6312	2014-09-21
12	101	365	6312	2014-09-21
14	72	15	6312	2014-09-21
15	9	3876	6312	2014-09-21
15	10	456	6312	2014-09-21
15	15	123	6312	2014-09-21
15	30	340	6312	2014-09-21
15	48	302	6312	2014-09-21
17	7	384	6312	2014-09-21
18	7	124	6312	2014-09-21
18	7	1996	6312	2014-09-21
18	10	46	6312	2014-09-21
18	22	365	6312	2014-09-21
18	43	12	6312	2014-09-21
18	63	8	6312	2014-09-21
18	77	96	6312	2014-09-21
22	1	1620	6312	2014-09-21
23	13	22	6312	2014-09-21
23	36	22	6312	2014-09-21
26	11	29	6312	2014-09-21
26	18	55	6312	2014-09-21
26	24	189	6312	2014-09-21
26	24	190	6312	2014-09-21
26	44	384	6312	2014-09-21
31	131	39	6312	2014-09-21
36	11	190	6312	2014-09-21
36	36	189	6312	2014-09-21
46	7	1113	6312	2014-09-21
46	7	1952	6312	2014-09-21
46	10	18	6312	2014-09-21
46	14	54	6312	2014-09-21
46	22	30	6312	2014-09-21
46	98	95	6312	2014-09-21
49	18	189	6312	2014-09-21
49	18	190	6312	2014-09-21
49	24	202	6312	2014-09-21
49	48	95	6312	2014-09-21
50	11	18	6312	2014-09-21
50	14	578	6312	2014-09-21
50	14	1107	6312	2014-09-21
50	18	888	6312	2014-09-21
50	18	1543	6312	2014-09-21
54	7	46	6312	2014-09-21
55	11	46	6312	2014-09-21
55	11	95	6312	2014-09-21
55	14	95	6312	2014-09-21
55	18	26	6312	2014-09-21
55	18	259	6312	2014-09-21
55	18	748	6312	2014-09-21
55	18	922	6312	2014-09-21
61	104	15	6312	2014-09-21
65	36	57	6312	2014-09-21
65	36	773	6312	2014-09-21
73	13	74	6312	2014-09-21
74	15	666	6312	2014-09-21
91	11	46	6312	2014-09-21
95	7	55	6312	2014-09-21
95	10	96	6312	2014-09-21
95	21	96	6312	2014-09-21
96	10	95	6312	2014-09-21
96	18	365	6312	2014-09-21
96	35	95	6312	2014-09-21
96	77	18	6312	2014-09-21
106	13	107	6312	2014-09-21
110	11	129	6312	2014-09-21
124	14	5	6312	2014-09-21
124	14	18	6312	2014-09-21
127	39	128	6312	2014-09-21
146	36	386	6312	2014-09-21
151	1	95	6312	2014-09-21
151	27	125	6312	2014-09-21
151	116	95	6312	2014-09-21
165	11	848	6312	2014-09-21
177	11	252	6312	2014-09-21
189	0	190	6312	2014-09-21
189	0	291	6312	2014-09-21
189	11	190	6312	2014-09-21
189	18	49	6312	2014-09-21
189	18	190	6312	2014-09-21
189	22	190	6312	2014-09-21
190	0	189	6312	2014-09-21
190	11	189	6312	2014-09-21
190	18	49	6312	2014-09-21
190	18	189	6312	2014-09-21
190	22	189	6312	2014-09-21
192	39	67	6312	2014-09-21
239	24	62	6312	2014-09-21
259	18	55	6312	2014-09-21
259	18	748	6312	2014-09-21
285	11	1209	6312	2014-09-21
291	0	189	6312	2014-09-21
334	55	6190	6312	2014-09-21
345	1	5621	6312	2014-09-21
365	18	96	6312	2014-09-21
365	22	18	6312	2014-09-21
365	101	12	6312	2014-09-21
384	14	17	6312	2014-09-21
384	15	26	6312	2014-09-21
384	44	0	6312	2014-09-21
384	44	26	6312	2014-09-21
389	39	6189	6312	2014-09-21
399	14	5573	6312	2014-09-21
404	11	180	6312	2014-09-21
408	1	389	6312	2014-09-21
412	29	74	6312	2014-09-21
446	15	26	6312	2014-09-21
457	15	15	6312	2014-09-21
465	15	266	6312	2014-09-21
519	16	198	6312	2014-09-21
527	11	882	6312	2014-09-21
578	7	50	6312	2014-09-21
582	139	1435	6312	2014-09-21
593	3	93	6312	2014-09-21
658	36	15	6312	2014-09-21
713	13	2550	6312	2014-09-21
718	11	23	6312	2014-09-21
730	0	2094	6312	2014-09-21
730	67	4316	6312	2014-09-21
748	18	55	6312	2014-09-21
748	18	259	6312	2014-09-21
763	15	5	6312	2014-09-21
866	48	775	6312	2014-09-21
871	9	26	6312	2014-09-21
888	18	50	6312	2014-09-21
922	18	55	6312	2014-09-21
922	98	3547	6312	2014-09-21
965	15	300	6312	2014-09-21
970	0	1	6312	2014-09-21
970	43	1	6312	2014-09-21
987	36	15	6312	2014-09-21
1030	11	36	6312	2014-09-21
1030	11	190	6312	2014-09-21
1107	7	50	6312	2014-09-21
1113	14	46	6312	2014-09-21
1205	36	775	6312	2014-09-21
1293	11	4090	6312	2014-09-21
1312	18	2774	6312	2014-09-21
1378	11	1294	6312	2014-09-21
1382	13	6169	6312	2014-09-21
1409	11	190	6312	2014-09-21
1543	18	50	6312	2014-09-21
1569	13	1570	6312	2014-09-21
1584	11	3949	6312	2014-09-21
1620	1	22	6312	2014-09-21
1646	129	85	6312	2014-09-21
1742	10	2687	6312	2014-09-21
1759	39	1146	6312	2014-09-21
1855	11	23	6312	2014-09-21
1952	14	46	6312	2014-09-21
1996	14	18	6312	2014-09-21
2094	0	730	6312	2014-09-21
2151	11	795	6312	2014-09-21
2151	17	769	6312	2014-09-21
2199	11	117	6312	2014-09-21
2372	24	2407	6312	2014-09-21
2608	24	55	6312	2014-09-21
2774	18	1312	6312	2014-09-21
3035	11	345	6312	2014-09-21
3129	11	95	6312	2014-09-21
3236	9	106	6312	2014-09-21
3236	9	1197	6312	2014-09-21
3550	36	1226	6312	2014-09-21
4269	17	321	6312	2014-09-21
4545	75	125	6312	2014-09-21
4656	1	63	6312	2014-09-21
4981	38	95	6312	2014-09-21
5573	7	399	6312	2014-09-21
5621	39	345	6312	2014-09-21
6124	1	1609	6312	2014-09-21
6187	11	46	6312	2014-09-21
6188	11	4312	6312	2014-09-21
6189	1	389	6312	2014-09-21
6191	16	198	6312	2014-09-21
0	11	46	6336	2014-09-22
0	18	55	6336	2014-09-22
0	24	36	6336	2014-09-22
1	0	970	6336	2014-09-22
1	43	970	6336	2014-09-22
5	14	18	6336	2014-09-22
5	14	60	6336	2014-09-22
5	41	17	6336	2014-09-22
5	117	60	6336	2014-09-22
8	9	5	6336	2014-09-22
8	14	18	6336	2014-09-22
8	15	480	6336	2014-09-22
8	17	480	6336	2014-09-22
8	188	2794	6336	2014-09-22
9	24	1353	6336	2014-09-22
12	0	365	6336	2014-09-22
12	18	18	6336	2014-09-22
12	22	365	6336	2014-09-22
15	15	405	6336	2014-09-22
15	17	658	6336	2014-09-22
15	36	14	6336	2014-09-22
15	145	457	6336	2014-09-22
17	7	320	6336	2014-09-22
17	7	384	6336	2014-09-22
17	7	5257	6336	2014-09-22
17	10	320	6336	2014-09-22
17	18	320	6336	2014-09-22
17	41	5	6336	2014-09-22
17	52	2985	6336	2014-09-22
18	0	180	6336	2014-09-22
18	7	5	6336	2014-09-22
18	7	8	6336	2014-09-22
18	10	1567	6336	2014-09-22
18	18	12	6336	2014-09-22
18	22	180	6336	2014-09-22
18	22	431	6336	2014-09-22
18	41	46	6336	2014-09-22
22	57	23	6336	2014-09-22
23	11	1855	6336	2014-09-22
23	13	22	6336	2014-09-22
23	104	113	6336	2014-09-22
26	14	84	6336	2014-09-22
26	18	55	6336	2014-09-22
26	36	30	6336	2014-09-22
26	41	55	6336	2014-09-22
32	11	205	6336	2014-09-22
32	18	6006	6336	2014-09-22
36	24	1685	6336	2014-09-22
42	13	109	6336	2014-09-22
42	32	68	6336	2014-09-22
46	7	168	6336	2014-09-22
46	7	1952	6336	2014-09-22
46	17	5067	6336	2014-09-22
46	41	18	6336	2014-09-22
46	41	96	6336	2014-09-22
46	48	204	6336	2014-09-22
49	9	1	6336	2014-09-22
49	9	214	6336	2014-09-22
49	9	322	6336	2014-09-22
49	9	5737	6336	2014-09-22
49	18	189	6336	2014-09-22
49	18	190	6336	2014-09-22
49	22	1	6336	2014-09-22
49	48	29	6336	2014-09-22
50	11	18	6336	2014-09-22
50	15	168	6336	2014-09-22
50	22	18	6336	2014-09-22
50	48	18	6336	2014-09-22
54	7	183	6336	2014-09-22
55	11	26	6336	2014-09-22
55	11	46	6336	2014-09-22
55	11	198	6336	2014-09-22
55	11	460	6336	2014-09-22
55	18	0	6336	2014-09-22
55	18	26	6336	2014-09-22
55	18	460	6336	2014-09-22
55	18	721	6336	2014-09-22
55	18	748	6336	2014-09-22
55	41	26	6336	2014-09-22
55	77	460	6336	2014-09-22
60	7	5	6336	2014-09-22
60	13	3	6336	2014-09-22
61	1	15	6336	2014-09-22
61	104	15	6336	2014-09-22
65	36	773	6336	2014-09-22
67	15	32	6336	2014-09-22
67	15	205	6336	2014-09-22
72	37	63	6336	2014-09-22
74	9	6197	6336	2014-09-22
74	15	147	6336	2014-09-22
74	15	1465	6336	2014-09-22
74	25	580	6336	2014-09-22
79	14	1567	6336	2014-09-22
82	39	3723	6336	2014-09-22
82	42	218	6336	2014-09-22
84	7	26	6336	2014-09-22
84	24	3736	6336	2014-09-22
96	18	365	6336	2014-09-22
96	24	333	6336	2014-09-22
96	39	95	6336	2014-09-22
96	41	46	6336	2014-09-22
96	99	95	6336	2014-09-22
96	99	151	6336	2014-09-22
96	99	1215	6336	2014-09-22
106	13	107	6336	2014-09-22
106	80	1771	6336	2014-09-22
109	43	344	6336	2014-09-22
117	39	67	6336	2014-09-22
125	17	71	6336	2014-09-22
127	27	128	6336	2014-09-22
128	4	143	6336	2014-09-22
128	15	122	6336	2014-09-22
128	15	143	6336	2014-09-22
128	15	228	6336	2014-09-22
128	15	618	6336	2014-09-22
128	15	2038	6336	2014-09-22
128	17	143	6336	2014-09-22
128	24	143	6336	2014-09-22
128	54	165	6336	2014-09-22
132	11	18	6336	2014-09-22
138	11	205	6336	2014-09-22
138	11	920	6336	2014-09-22
143	10	1295	6336	2014-09-22
143	11	680	6336	2014-09-22
143	15	680	6336	2014-09-22
143	18	332	6336	2014-09-22
146	15	515	6336	2014-09-22
148	15	236	6336	2014-09-22
151	1	95	6336	2014-09-22
151	67	95	6336	2014-09-22
165	11	143	6336	2014-09-22
165	11	680	6336	2014-09-22
165	11	848	6336	2014-09-22
165	15	680	6336	2014-09-22
167	13	128	6336	2014-09-22
168	14	46	6336	2014-09-22
169	69	113	6336	2014-09-22
170	24	18	6336	2014-09-22
179	36	69	6336	2014-09-22
180	0	18	6336	2014-09-22
180	13	6194	6336	2014-09-22
180	22	18	6336	2014-09-22
183	14	54	6336	2014-09-22
189	0	190	6336	2014-09-22
189	17	190	6336	2014-09-22
189	18	49	6336	2014-09-22
189	18	190	6336	2014-09-22
189	38	36	6336	2014-09-22
189	43	190	6336	2014-09-22
190	0	189	6336	2014-09-22
190	11	36	6336	2014-09-22
190	11	189	6336	2014-09-22
190	18	49	6336	2014-09-22
190	18	189	6336	2014-09-22
190	22	189	6336	2014-09-22
190	43	189	6336	2014-09-22
190	48	36	6336	2014-09-22
194	13	128	6336	2014-09-22
198	107	3285	6336	2014-09-22
204	1	730	6336	2014-09-22
214	9	651	6336	2014-09-22
214	9	862	6336	2014-09-22
215	13	172	6336	2014-09-22
225	52	1555	6336	2014-09-22
226	15	128	6336	2014-09-22
236	36	148	6336	2014-09-22
251	11	226	6336	2014-09-22
251	15	128	6336	2014-09-22
282	15	128	6336	2014-09-22
302	16	62	6336	2014-09-22
309	15	128	6336	2014-09-22
320	10	17	6336	2014-09-22
320	14	17	6336	2014-09-22
320	18	17	6336	2014-09-22
331	13	3	6336	2014-09-22
332	18	143	6336	2014-09-22
333	11	63	6336	2014-09-22
344	43	109	6336	2014-09-22
356	11	46	6336	2014-09-22
356	24	5067	6336	2014-09-22
359	92	180	6336	2014-09-22
365	0	12	6336	2014-09-22
365	5	95	6336	2014-09-22
365	18	96	6336	2014-09-22
381	9	988	6336	2014-09-22
384	14	17	6336	2014-09-22
387	15	32	6336	2014-09-22
392	25	510	6336	2014-09-22
399	14	5573	6336	2014-09-22
399	18	718	6336	2014-09-22
399	24	189	6336	2014-09-22
399	24	190	6336	2014-09-22
408	29	350	6336	2014-09-22
412	75	74	6336	2014-09-22
412	104	74	6336	2014-09-22
448	11	106	6336	2014-09-22
460	18	55	6336	2014-09-22
460	77	55	6336	2014-09-22
467	18	505	6336	2014-09-22
467	24	505	6336	2014-09-22
505	18	467	6336	2014-09-22
509	55	205	6336	2014-09-22
518	69	113	6336	2014-09-22
535	2	128	6336	2014-09-22
535	11	143	6336	2014-09-22
535	15	143	6336	2014-09-22
535	24	128	6336	2014-09-22
535	24	143	6336	2014-09-22
535	24	251	6336	2014-09-22
535	36	128	6336	2014-09-22
538	11	96	6336	2014-09-22
538	18	1392	6336	2014-09-22
538	24	96	6336	2014-09-22
538	24	336	6336	2014-09-22
538	24	1108	6336	2014-09-22
538	24	1392	6336	2014-09-22
579	36	67	6336	2014-09-22
593	11	153	6336	2014-09-22
593	11	154	6336	2014-09-22
610	7	1143	6336	2014-09-22
635	11	2371	6336	2014-09-22
635	41	1204	6336	2014-09-22
639	15	15	6336	2014-09-22
659	25	32	6336	2014-09-22
661	29	1295	6336	2014-09-22
670	9	508	6336	2014-09-22
673	11	36	6336	2014-09-22
680	15	143	6336	2014-09-22
692	15	128	6336	2014-09-22
692	15	143	6336	2014-09-22
717	24	127	6336	2014-09-22
718	18	399	6336	2014-09-22
721	18	55	6336	2014-09-22
730	1	204	6336	2014-09-22
730	1	326	6336	2014-09-22
730	67	204	6336	2014-09-22
740	11	618	6336	2014-09-22
748	18	55	6336	2014-09-22
753	17	29	6336	2014-09-22
756	9	46	6336	2014-09-22
759	11	46	6336	2014-09-22
769	25	96	6336	2014-09-22
792	11	893	6336	2014-09-22
801	32	802	6336	2014-09-22
871	9	26	6336	2014-09-22
871	18	4725	6336	2014-09-22
871	22	4725	6336	2014-09-22
871	24	190	6336	2014-09-22
889	24	792	6336	2014-09-22
920	18	6006	6336	2014-09-22
921	7	3408	6336	2014-09-22
922	38	29	6336	2014-09-22
957	11	60	6336	2014-09-22
957	11	2877	6336	2014-09-22
970	0	1	6336	2014-09-22
970	43	1	6336	2014-09-22
1030	11	190	6336	2014-09-22
1060	24	717	6336	2014-09-22
1060	49	128	6336	2014-09-22
1069	11	143	6336	2014-09-22
1069	25	143	6336	2014-09-22
1092	22	3976	6336	2014-09-22
1143	14	610	6336	2014-09-22
1159	11	1535	6336	2014-09-22
1187	13	465	6336	2014-09-22
1204	11	635	6336	2014-09-22
1204	41	635	6336	2014-09-22
1218	11	266	6336	2014-09-22
1225	11	6199	6336	2014-09-22
1242	22	692	6336	2014-09-22
1252	30	71	6336	2014-09-22
1293	11	4090	6336	2014-09-22
1377	24	1812	6336	2014-09-22
1378	11	1294	6336	2014-09-22
1380	13	306	6336	2014-09-22
1392	18	538	6336	2014-09-22
1392	18	3695	6336	2014-09-22
1435	11	982	6336	2014-09-22
1543	18	2702	6336	2014-09-22
1557	52	795	6336	2014-09-22
1567	7	79	6336	2014-09-22
1567	10	18	6336	2014-09-22
1584	11	3949	6336	2014-09-22
1589	15	128	6336	2014-09-22
1589	28	128	6336	2014-09-22
1612	111	122	6336	2014-09-22
1708	32	329	6336	2014-09-22
1780	18	6006	6336	2014-09-22
1830	11	143	6336	2014-09-22
1899	13	1143	6336	2014-09-22
1941	29	62	6336	2014-09-22
1946	11	1567	6336	2014-09-22
1946	18	2992	6336	2014-09-22
1952	14	46	6336	2014-09-22
1987	11	177	6336	2014-09-22
2057	22	914	6336	2014-09-22
2063	11	399	6336	2014-09-22
2094	5	4316	6336	2014-09-22
2180	2	63	6336	2014-09-22
2538	11	95	6336	2014-09-22
2582	24	2743	6336	2014-09-22
2647	30	1525	6336	2014-09-22
2702	18	1543	6336	2014-09-22
2722	18	6193	6336	2014-09-22
2757	9	633	6336	2014-09-22
2757	9	3219	6336	2014-09-22
2860	108	610	6336	2014-09-22
2877	38	3	6336	2014-09-22
2908	11	777	6336	2014-09-22
2992	18	1946	6336	2014-09-22
3094	17	877	6336	2014-09-22
3155	11	627	6336	2014-09-22
3162	11	148	6336	2014-09-22
3215	4	502	6336	2014-09-22
3236	9	106	6336	2014-09-22
3236	9	1197	6336	2014-09-22
3241	39	15	6336	2014-09-22
3316	15	3638	6336	2014-09-22
3408	14	921	6336	2014-09-22
3597	18	6198	6336	2014-09-22
3695	18	1392	6336	2014-09-22
3723	39	82	6336	2014-09-22
3848	11	970	6336	2014-09-22
3848	17	970	6336	2014-09-22
3898	15	62	6336	2014-09-22
3972	20	1561	6336	2014-09-22
4042	15	1197	6336	2014-09-22
4154	50	18	6336	2014-09-22
4269	24	140	6336	2014-09-22
4311	15	128	6336	2014-09-22
4314	11	3687	6336	2014-09-22
4361	36	465	6336	2014-09-22
4384	15	67	6336	2014-09-22
4496	15	128	6336	2014-09-22
4725	18	871	6336	2014-09-22
4725	22	871	6336	2014-09-22
4730	9	543	6336	2014-09-22
4894	11	18	6336	2014-09-22
4894	30	18	6336	2014-09-22
4894	50	18	6336	2014-09-22
4959	11	633	6336	2014-09-22
4970	103	46	6336	2014-09-22
4981	38	95	6336	2014-09-22
5067	67	95	6336	2014-09-22
5257	9	17	6336	2014-09-22
5257	14	17	6336	2014-09-22
5573	7	399	6336	2014-09-22
6006	18	32	6336	2014-09-22
6006	18	920	6336	2014-09-22
6006	18	1780	6336	2014-09-22
6104	11	95	6336	2014-09-22
6124	1	1609	6336	2014-09-22
6188	11	4312	6336	2014-09-22
6192	11	2117	6336	2014-09-22
6193	18	2722	6336	2014-09-22
6195	9	1197	6336	2014-09-22
6196	39	109	6336	2014-09-22
6198	18	3597	6336	2014-09-22
6200	13	606	6336	2014-09-22
0	9	384	6360	2014-09-23
0	11	46	6360	2014-09-23
0	18	140	6360	2014-09-23
0	18	214	6360	2014-09-23
0	41	871	6360	2014-09-23
0	48	36	6360	2014-09-23
1	9	49	6360	2014-09-23
5	11	6166	6360	2014-09-23
5	14	18	6360	2014-09-23
5	20	60	6360	2014-09-23
12	0	365	6360	2014-09-23
12	9	8	6360	2014-09-23
12	15	8	6360	2014-09-23
14	13	15	6360	2014-09-23
14	25	15	6360	2014-09-23
14	36	15	6360	2014-09-23
14	51	15	6360	2014-09-23
15	15	169	6360	2014-09-23
15	17	14	6360	2014-09-23
15	24	438	6360	2014-09-23
15	36	992	6360	2014-09-23
15	37	658	6360	2014-09-23
17	7	384	6360	2014-09-23
17	18	320	6360	2014-09-23
18	7	5	6360	2014-09-23
18	15	39	6360	2014-09-23
18	18	50	6360	2014-09-23
18	18	201	6360	2014-09-23
18	22	1567	6360	2014-09-23
18	24	322	6360	2014-09-23
18	24	1241	6360	2014-09-23
18	77	96	6360	2014-09-23
18	96	1292	6360	2014-09-23
22	1	23	6360	2014-09-23
22	36	1635	6360	2014-09-23
23	2	22	6360	2014-09-23
23	9	22	6360	2014-09-23
23	13	22	6360	2014-09-23
23	18	108	6360	2014-09-23
23	29	108	6360	2014-09-23
23	92	22	6360	2014-09-23
23	148	22	6360	2014-09-23
26	9	55	6360	2014-09-23
26	11	46	6360	2014-09-23
26	15	8	6360	2014-09-23
26	18	55	6360	2014-09-23
26	18	384	6360	2014-09-23
26	18	5714	6360	2014-09-23
26	20	12	6360	2014-09-23
26	24	5	6360	2014-09-23
26	24	1567	6360	2014-09-23
26	41	871	6360	2014-09-23
32	43	414	6360	2014-09-23
36	44	538	6360	2014-09-23
46	15	5	6360	2014-09-23
46	18	55	6360	2014-09-23
46	18	756	6360	2014-09-23
46	41	96	6360	2014-09-23
49	9	18	6360	2014-09-23
49	9	1197	6360	2014-09-23
49	9	5737	6360	2014-09-23
49	11	95	6360	2014-09-23
49	15	1197	6360	2014-09-23
49	17	95	6360	2014-09-23
49	18	651	6360	2014-09-23
49	24	202	6360	2014-09-23
49	78	5621	6360	2014-09-23
50	9	18	6360	2014-09-23
50	11	18	6360	2014-09-23
50	11	5288	6360	2014-09-23
50	18	18	6360	2014-09-23
50	22	18	6360	2014-09-23
50	43	381	6360	2014-09-23
52	11	96	6360	2014-09-23
52	128	9	6360	2014-09-23
55	11	46	6360	2014-09-23
55	11	95	6360	2014-09-23
55	14	95	6360	2014-09-23
55	18	26	6360	2014-09-23
55	18	46	6360	2014-09-23
55	18	259	6360	2014-09-23
55	18	748	6360	2014-09-23
60	9	2040	6360	2014-09-23
60	13	3	6360	2014-09-23
67	17	920	6360	2014-09-23
67	25	205	6360	2014-09-23
67	38	1306	6360	2014-09-23
78	9	3	6360	2014-09-23
84	11	460	6360	2014-09-23
85	11	882	6360	2014-09-23
85	18	922	6360	2014-09-23
91	11	46	6360	2014-09-23
95	7	55	6360	2014-09-23
95	99	151	6360	2014-09-23
96	11	291	6360	2014-09-23
96	13	1680	6360	2014-09-23
96	15	29	6360	2014-09-23
96	18	365	6360	2014-09-23
96	24	6082	6360	2014-09-23
96	33	6212	6360	2014-09-23
96	39	95	6360	2014-09-23
96	41	46	6360	2014-09-23
96	57	95	6360	2014-09-23
96	77	18	6360	2014-09-23
96	99	95	6360	2014-09-23
96	99	151	6360	2014-09-23
106	13	107	6360	2014-09-23
107	75	106	6360	2014-09-23
108	18	23	6360	2014-09-23
108	104	23	6360	2014-09-23
114	13	115	6360	2014-09-23
118	18	538	6360	2014-09-23
121	39	1520	6360	2014-09-23
122	4	128	6360	2014-09-23
122	11	1674	6360	2014-09-23
127	41	143	6360	2014-09-23
128	15	143	6360	2014-09-23
128	15	167	6360	2014-09-23
128	16	143	6360	2014-09-23
128	36	301	6360	2014-09-23
128	60	226	6360	2014-09-23
128	67	143	6360	2014-09-23
140	18	0	6360	2014-09-23
143	32	128	6360	2014-09-23
143	41	127	6360	2014-09-23
151	1	95	6360	2014-09-23
159	18	847	6360	2014-09-23
159	18	3628	6360	2014-09-23
166	15	128	6360	2014-09-23
174	29	175	6360	2014-09-23
175	1	174	6360	2014-09-23
177	7	1159	6360	2014-09-23
185	170	354	6360	2014-09-23
189	0	190	6360	2014-09-23
189	36	190	6360	2014-09-23
190	0	189	6360	2014-09-23
190	22	189	6360	2014-09-23
190	25	36	6360	2014-09-23
190	36	189	6360	2014-09-23
198	51	3285	6360	2014-09-23
201	18	18	6360	2014-09-23
201	18	2992	6360	2014-09-23
214	9	49	6360	2014-09-23
214	15	49	6360	2014-09-23
214	18	0	6360	2014-09-23
214	18	4101	6360	2014-09-23
218	11	82	6360	2014-09-23
226	10	1295	6360	2014-09-23
236	17	2321	6360	2014-09-23
259	18	55	6360	2014-09-23
259	18	748	6360	2014-09-23
262	11	1002	6360	2014-09-23
262	13	3269	6360	2014-09-23
285	11	23	6360	2014-09-23
285	11	177	6360	2014-09-23
285	29	2236	6360	2014-09-23
290	18	1128	6360	2014-09-23
293	13	294	6360	2014-09-23
