60	24	18	7536	2014-11-11
60	39	1339	7536	2014-11-11
61	27	15	7536	2014-11-11
67	17	205	7536	2014-11-11
67	177	205	7536	2014-11-11
75	9	46	7536	2014-11-11
75	14	46	7536	2014-11-11
75	18	1584	7536	2014-11-11
81	0	995	7536	2014-11-11
82	36	155	7536	2014-11-11
85	11	169	7536	2014-11-11
91	47	81	7536	2014-11-11
95	10	2076	7536	2014-11-11
95	33	151	7536	2014-11-11
95	99	4981	7536	2014-11-11
106	13	107	7536	2014-11-11
109	30	4844	7536	2014-11-11
109	55	42	7536	2014-11-11
118	18	635	7536	2014-11-11
121	39	1520	7536	2014-11-11
125	15	467	7536	2014-11-11
127	11	122	7536	2014-11-11
127	11	143	7536	2014-11-11
127	27	128	7536	2014-11-11
128	15	143	7536	2014-11-11
128	15	228	7536	2014-11-11
128	15	618	7536	2014-11-11
128	36	1647	7536	2014-11-11
129	43	18	7536	2014-11-11
143	15	128	7536	2014-11-11
143	89	1295	7536	2014-11-11
144	56	3046	7536	2014-11-11
145	36	15	7536	2014-11-11
165	11	143	7536	2014-11-11
165	13	166	7536	2014-11-11
166	18	332	7536	2014-11-11
174	13	67	7536	2014-11-11
174	51	175	7536	2014-11-11
177	13	306	7536	2014-11-11
177	13	466	7536	2014-11-11
178	5	177	7536	2014-11-11
183	11	46	7536	2014-11-11
190	14	18	7536	2014-11-11
190	18	399	7536	2014-11-11
190	24	399	7536	2014-11-11
190	28	399	7536	2014-11-11
197	27	128	7536	2014-11-11
198	7	2130	7536	2014-11-11
204	1	2162	7536	2014-11-11
226	11	143	7536	2014-11-11
226	15	128	7536	2014-11-11
226	20	128	7536	2014-11-11
234	11	46	7536	2014-11-11
234	48	46	7536	2014-11-11
236	28	148	7536	2014-11-11
241	30	482	7536	2014-11-11
256	11	178	7536	2014-11-11
262	39	263	7536	2014-11-11
263	104	262	7536	2014-11-11
285	11	177	7536	2014-11-11
285	11	306	7536	2014-11-11
285	11	2236	7536	2014-11-11
285	13	466	7536	2014-11-11
285	110	177	7536	2014-11-11
286	36	15	7536	2014-11-11
302	15	15	7536	2014-11-11
302	32	457	7536	2014-11-11
302	71	15	7536	2014-11-11
303	11	50	7536	2014-11-11
312	13	1808	7536	2014-11-11
332	18	166	7536	2014-11-11
332	18	1892	7536	2014-11-11
340	11	14	7536	2014-11-11
356	11	46	7536	2014-11-11
364	13	1612	7536	2014-11-11
384	18	0	7536	2014-11-11
384	24	82	7536	2014-11-11
399	18	190	7536	2014-11-11
399	28	190	7536	2014-11-11
438	17	15	7536	2014-11-11
448	123	106	7536	2014-11-11
455	18	1107	7536	2014-11-11
456	15	15	7536	2014-11-11
475	11	26	7536	2014-11-11
475	14	1909	7536	2014-11-11
475	18	26	7536	2014-11-11
475	18	50	7536	2014-11-11
475	20	18	7536	2014-11-11
481	38	15	7536	2014-11-11
486	128	485	7536	2014-11-11
497	13	128	7536	2014-11-11
497	39	128	7536	2014-11-11
502	11	627	7536	2014-11-11
502	41	2338	7536	2014-11-11
533	24	6694	7536	2014-11-11
535	15	128	7536	2014-11-11
561	11	3915	7536	2014-11-11
589	33	1292	7536	2014-11-11
589	33	1350	7536	2014-11-11
593	11	154	7536	2014-11-11
610	17	680	7536	2014-11-11
618	4	1295	7536	2014-11-11
633	0	18	7536	2014-11-11
635	18	118	7536	2014-11-11
639	71	15	7536	2014-11-11
652	164	753	7536	2014-11-11
658	11	639	7536	2014-11-11
670	11	205	7536	2014-11-11
748	18	55	7536	2014-11-11
759	18	5387	7536	2014-11-11
777	14	2908	7536	2014-11-11
790	11	310	7536	2014-11-11
802	37	5	7536	2014-11-11
805	11	129	7536	2014-11-11
836	13	15	7536	2014-11-11
845	11	2150	7536	2014-11-11
845	13	329	7536	2014-11-11
845	13	2150	7536	2014-11-11
845	70	329	7536	2014-11-11
851	7	26	7536	2014-11-11
851	7	46	7536	2014-11-11
851	7	55	7536	2014-11-11
851	11	26	7536	2014-11-11
851	11	748	7536	2014-11-11
851	14	18	7536	2014-11-11
851	18	49	7536	2014-11-11
852	104	262	7536	2014-11-11
871	43	6704	7536	2014-11-11
897	18	1025	7536	2014-11-11
920	11	205	7536	2014-11-11
920	15	174	7536	2014-11-11
920	36	205	7536	2014-11-11
936	14	12	7536	2014-11-11
938	24	6619	7536	2014-11-11
972	11	46	7536	2014-11-11
977	15	3901	7536	2014-11-11
995	0	81	7536	2014-11-11
1025	18	897	7536	2014-11-11
1070	11	2562	7536	2014-11-11
1098	11	5841	7536	2014-11-11
1098	13	57	7536	2014-11-11
1107	18	455	7536	2014-11-11
1134	11	46	7536	2014-11-11
1143	1	2940	7536	2014-11-11
1153	30	1154	7536	2014-11-11
1158	18	4198	7536	2014-11-11
1162	29	2199	7536	2014-11-11
1174	24	18	7536	2014-11-11
1226	11	56	7536	2014-11-11
1263	13	562	7536	2014-11-11
1289	18	1	7536	2014-11-11
1295	11	165	7536	2014-11-11
1295	36	128	7536	2014-11-11
1295	39	128	7536	2014-11-11
1316	51	6717	7536	2014-11-11
1326	39	1520	7536	2014-11-11
1326	99	36	7536	2014-11-11
1339	7	49	7536	2014-11-11
1339	16	49	7536	2014-11-11
1371	70	128	7536	2014-11-11
1396	36	69	7536	2014-11-11
1465	15	6710	7536	2014-11-11
1569	91	46	7536	2014-11-11
1584	18	75	7536	2014-11-11
1647	4	128	7536	2014-11-11
1700	18	6714	7536	2014-11-11
1722	18	6712	7536	2014-11-11
1819	11	2322	7536	2014-11-11
1842	9	585	7536	2014-11-11
1855	11	23	7536	2014-11-11
1892	18	332	7536	2014-11-11
1909	7	475	7536	2014-11-11
2077	17	912	7536	2014-11-11
2113	24	163	7536	2014-11-11
2113	24	756	7536	2014-11-11
2130	14	198	7536	2014-11-11
2150	25	329	7536	2014-11-11
2150	39	329	7536	2014-11-11
2155	15	672	7536	2014-11-11
2162	1	204	7536	2014-11-11
2273	24	1952	7536	2014-11-11
2338	11	627	7536	2014-11-11
2338	15	502	7536	2014-11-11
2338	41	502	7536	2014-11-11
2475	11	1188	7536	2014-11-11
2579	11	408	7536	2014-11-11
2687	10	18	7536	2014-11-11
2884	15	22	7536	2014-11-11
2908	7	777	7536	2014-11-11
2940	30	198	7536	2014-11-11
2964	15	143	7536	2014-11-11
3505	18	4686	7536	2014-11-11
3529	11	148	7536	2014-11-11
3553	1	63	7536	2014-11-11
3663	9	1435	7536	2014-11-11
3663	9	5114	7536	2014-11-11
3690	11	320	7536	2014-11-11
3690	36	320	7536	2014-11-11
3742	11	1642	7536	2014-11-11
3890	11	1047	7536	2014-11-11
3898	15	15	7536	2014-11-11
4198	18	1158	7536	2014-11-11
4311	15	128	7536	2014-11-11
4463	15	285	7536	2014-11-11
4562	11	533	7536	2014-11-11
4562	36	533	7536	2014-11-11
4619	11	2043	7536	2014-11-11
4686	9	3	7536	2014-11-11
4686	15	3	7536	2014-11-11
4686	18	50	7536	2014-11-11
4686	18	3505	7536	2014-11-11
4725	11	446	7536	2014-11-11
4820	104	6644	7536	2014-11-11
4945	11	2582	7536	2014-11-11
4981	38	95	7536	2014-11-11
5062	15	1371	7536	2014-11-11
5387	18	759	7536	2014-11-11
5399	13	115	7536	2014-11-11
5538	11	46	7536	2014-11-11
5694	15	294	7536	2014-11-11
5737	11	95	7536	2014-11-11
5917	8	2150	7536	2014-11-11
5917	13	2150	7536	2014-11-11
6300	11	90	7536	2014-11-11
6308	11	684	7536	2014-11-11
6308	15	3792	7536	2014-11-11
6418	24	1249	7536	2014-11-11
6522	3	917	7536	2014-11-11
6704	15	5	7536	2014-11-11
6704	43	871	7536	2014-11-11
6711	7	11	7536	2014-11-11
6712	18	1722	7536	2014-11-11
6713	29	539	7536	2014-11-11
6714	18	1700	7536	2014-11-11
6715	13	57	7536	2014-11-11
6716	31	2940	7536	2014-11-11
6718	11	756	7536	2014-11-11
6719	11	6720	7536	2014-11-11
0	14	851	7560	2014-11-12
0	18	748	7560	2014-11-12
0	44	384	7560	2014-11-12
0	77	384	7560	2014-11-12
1	11	46	7560	2014-11-12
1	18	1289	7560	2014-11-12
5	0	2687	7560	2014-11-12
5	7	3603	7560	2014-11-12
5	13	329	7560	2014-11-12
5	18	18	7560	2014-11-12
5	22	1339	7560	2014-11-12
5	22	2687	7560	2014-11-12
5	24	1107	7560	2014-11-12
5	43	12	7560	2014-11-12
5	43	18	7560	2014-11-12
5	43	2687	7560	2014-11-12
8	15	12	7560	2014-11-12
8	17	12	7560	2014-11-12
12	0	18	7560	2014-11-12
12	13	329	7560	2014-11-12
12	13	2150	7560	2014-11-12
12	17	329	7560	2014-11-12
12	17	2150	7560	2014-11-12
12	24	8	7560	2014-11-12
12	43	5	7560	2014-11-12
12	43	18	7560	2014-11-12
12	121	8	7560	2014-11-12
14	4	15	7560	2014-11-12
14	25	42	7560	2014-11-12
15	4	405	7560	2014-11-12
15	4	438	7560	2014-11-12
15	9	302	7560	2014-11-12
15	9	5801	7560	2014-11-12
15	17	62	7560	2014-11-12
15	17	699	7560	2014-11-12
15	25	348	7560	2014-11-12
15	28	2740	7560	2014-11-12
15	38	302	7560	2014-11-12
15	74	3218	7560	2014-11-12
18	0	12	7560	2014-11-12
18	0	431	7560	2014-11-12
18	0	6722	7560	2014-11-12
18	6	60	7560	2014-11-12
18	7	26	7560	2014-11-12
18	7	49	7560	2014-11-12
18	7	529	7560	2014-11-12
18	7	538	7560	2014-11-12
18	7	5252	7560	2014-11-12
18	11	1008	7560	2014-11-12
18	11	1339	7560	2014-11-12
18	13	1571	7560	2014-11-12
18	18	5	7560	2014-11-12
18	22	60	7560	2014-11-12
18	24	49	7560	2014-11-12
18	24	5288	7560	2014-11-12
18	43	5	7560	2014-11-12
18	43	12	7560	2014-11-12
22	1	23	7560	2014-11-12
23	13	22	7560	2014-11-12
23	13	113	7560	2014-11-12
23	15	22	7560	2014-11-12
23	29	22	7560	2014-11-12
23	36	948	7560	2014-11-12
26	9	85	7560	2014-11-12
26	9	391	7560	2014-11-12
26	14	18	7560	2014-11-12
26	14	85	7560	2014-11-12
26	44	384	7560	2014-11-12
26	81	46	7560	2014-11-12
26	167	46	7560	2014-11-12
29	2	128	7560	2014-11-12
29	2	143	7560	2014-11-12
29	10	165	7560	2014-11-12
29	15	3689	7560	2014-11-12
29	24	143	7560	2014-11-12
42	84	15	7560	2014-11-12
42	92	68	7560	2014-11-12
46	10	95	7560	2014-11-12
46	10	756	7560	2014-11-12
46	11	95	7560	2014-11-12
46	14	95	7560	2014-11-12
46	129	95	7560	2014-11-12
49	0	50	7560	2014-11-12
49	9	18	7560	2014-11-12
49	9	1339	7560	2014-11-12
49	11	8	7560	2014-11-12
49	11	50	7560	2014-11-12
49	11	168	7560	2014-11-12
49	14	18	7560	2014-11-12
49	14	1339	7560	2014-11-12
49	15	132	7560	2014-11-12
49	16	3	7560	2014-11-12
49	18	50	7560	2014-11-12
49	18	1025	7560	2014-11-12
49	22	50	7560	2014-11-12
49	22	2687	7560	2014-11-12
49	23	50	7560	2014-11-12
49	24	8	7560	2014-11-12
49	24	18	7560	2014-11-12
49	24	50	7560	2014-11-12
49	41	50	7560	2014-11-12
49	41	1008	7560	2014-11-12
49	43	50	7560	2014-11-12
49	48	18	7560	2014-11-12
49	72	50	7560	2014-11-12
49	77	2687	7560	2014-11-12
50	0	49	7560	2014-11-12
50	9	431	7560	2014-11-12
50	9	892	7560	2014-11-12
50	11	18	7560	2014-11-12
50	11	168	7560	2014-11-12
50	14	3670	7560	2014-11-12
50	18	49	7560	2014-11-12
50	18	1008	7560	2014-11-12
50	22	49	7560	2014-11-12
50	23	49	7560	2014-11-12
50	24	8	7560	2014-11-12
50	25	18	7560	2014-11-12
50	41	49	7560	2014-11-12
50	43	49	7560	2014-11-12
50	48	177	7560	2014-11-12
55	11	46	7560	2014-11-12
55	14	851	7560	2014-11-12
57	36	1592	7560	2014-11-12
57	38	2155	7560	2014-11-12
60	22	18	7560	2014-11-12
60	43	633	7560	2014-11-12
61	29	15	7560	2014-11-12
62	18	300	7560	2014-11-12
67	17	205	7560	2014-11-12
74	28	57	7560	2014-11-12
81	22	95	7560	2014-11-12
85	7	26	7560	2014-11-12
93	15	154	7560	2014-11-12
93	18	538	7560	2014-11-12
95	7	46	7560	2014-11-12
95	7	3949	7560	2014-11-12
95	10	46	7560	2014-11-12
95	10	372	7560	2014-11-12
95	15	3949	7560	2014-11-12
95	33	151	7560	2014-11-12
95	39	151	7560	2014-11-12
96	15	455	7560	2014-11-12
106	13	107	7560	2014-11-12
127	39	680	7560	2014-11-12
127	116	680	7560	2014-11-12
128	15	143	7560	2014-11-12
128	15	167	7560	2014-11-12
128	15	657	7560	2014-11-12
128	16	143	7560	2014-11-12
128	17	167	7560	2014-11-12
128	17	618	7560	2014-11-12
128	36	143	7560	2014-11-12
128	36	228	7560	2014-11-12
138	11	205	7560	2014-11-12
138	15	67	7560	2014-11-12
143	32	332	7560	2014-11-12
145	15	15	7560	2014-11-12
151	1	95	7560	2014-11-12
154	25	185	7560	2014-11-12
159	11	267	7560	2014-11-12
165	11	143	7560	2014-11-12
167	15	128	7560	2014-11-12
167	25	128	7560	2014-11-12
174	13	175	7560	2014-11-12
177	9	321	7560	2014-11-12
177	17	18	7560	2014-11-12
190	15	529	7560	2014-11-12
197	1	128	7560	2014-11-12
198	11	1143	7560	2014-11-12
198	13	219	7560	2014-11-12
204	36	3736	7560	2014-11-12
206	43	128	7560	2014-11-12
228	24	143	7560	2014-11-12
228	52	128	7560	2014-11-12
234	11	46	7560	2014-11-12
234	11	851	7560	2014-11-12
234	48	46	7560	2014-11-12
236	28	148	7560	2014-11-12
246	20	15	7560	2014-11-12
256	11	178	7560	2014-11-12
285	13	466	7560	2014-11-12
294	36	546	7560	2014-11-12
300	18	62	7560	2014-11-12
301	15	143	7560	2014-11-12
302	18	3587	7560	2014-11-12
306	29	1209	7560	2014-11-12
325	18	920	7560	2014-11-12
326	36	5243	7560	2014-11-12
345	1	262	7560	2014-11-12
364	13	890	7560	2014-11-12
365	24	1677	7560	2014-11-12
372	7	5204	7560	2014-11-12
372	10	95	7560	2014-11-12
375	4	399	7560	2014-11-12
375	19	399	7560	2014-11-12
381	18	2004	7560	2014-11-12
381	22	3588	7560	2014-11-12
384	18	6663	7560	2014-11-12
384	44	0	7560	2014-11-12
384	44	26	7560	2014-11-12
384	77	0	7560	2014-11-12
384	81	46	7560	2014-11-12
384	167	46	7560	2014-11-12
392	11	223	7560	2014-11-12
399	11	485	7560	2014-11-12
401	17	916	7560	2014-11-12
430	11	6709	7560	2014-11-12
431	0	18	7560	2014-11-12
431	13	430	7560	2014-11-12
431	22	18	7560	2014-11-12
438	36	15	7560	2014-11-12
448	11	106	7560	2014-11-12
465	104	1187	7560	2014-11-12
480	11	12	7560	2014-11-12
481	11	457	7560	2014-11-12
502	11	2338	7560	2014-11-12
508	7	5204	7560	2014-11-12
519	11	3042	7560	2014-11-12
529	14	18	7560	2014-11-12
529	18	3798	7560	2014-11-12
535	15	143	7560	2014-11-12
538	11	795	7560	2014-11-12
538	14	18	7560	2014-11-12
538	18	93	7560	2014-11-12
538	24	1408	7560	2014-11-12
547	15	3917	7560	2014-11-12
554	9	1350	7560	2014-11-12
569	41	2425	7560	2014-11-12
593	11	185	7560	2014-11-12
618	13	128	7560	2014-11-12
633	11	2622	7560	2014-11-12
633	15	5	7560	2014-11-12
633	17	18	7560	2014-11-12
633	43	60	7560	2014-11-12
644	15	5	7560	2014-11-12
669	15	177	7560	2014-11-12
684	13	1453	7560	2014-11-12
718	22	23	7560	2014-11-12
745	11	302	7560	2014-11-12
748	14	851	7560	2014-11-12
748	18	0	7560	2014-11-12
756	7	3022	7560	2014-11-12
756	10	46	7560	2014-11-12
761	11	882	7560	2014-11-12
763	25	5	7560	2014-11-12
764	18	1226	7560	2014-11-12
764	18	1393	7560	2014-11-12
768	29	60	7560	2014-11-12
795	17	769	7560	2014-11-12
798	17	871	7560	2014-11-12
801	13	802	7560	2014-11-12
801	13	1571	7560	2014-11-12
801	32	1571	7560	2014-11-12
802	37	5	7560	2014-11-12
818	11	143	7560	2014-11-12
845	13	329	7560	2014-11-12
847	11	947	7560	2014-11-12
847	15	947	7560	2014-11-12
847	24	947	7560	2014-11-12
848	1	128	7560	2014-11-12
851	7	0	7560	2014-11-12
851	7	55	7560	2014-11-12
851	7	748	7560	2014-11-12
852	1	971	7560	2014-11-12
852	104	262	7560	2014-11-12
871	9	12	7560	2014-11-12
871	11	18	7560	2014-11-12
890	17	1408	7560	2014-11-12
892	65	18	7560	2014-11-12
916	11	2364	7560	2014-11-12
920	18	325	7560	2014-11-12
936	18	1974	7560	2014-11-12
938	11	387	7560	2014-11-12
982	15	589	7560	2014-11-12
985	13	466	7560	2014-11-12
998	11	827	7560	2014-11-12
1002	13	1003	7560	2014-11-12
1008	18	50	7560	2014-11-12
1008	41	49	7560	2014-11-12
1025	9	15	7560	2014-11-12
1025	18	49	7560	2014-11-12
1028	149	128	7560	2014-11-12
1061	11	3972	7560	2014-11-12
1140	25	205	7560	2014-11-12
1167	11	543	7560	2014-11-12
1175	11	144	7560	2014-11-12
1226	18	764	7560	2014-11-12
1262	36	6731	7560	2014-11-12
1289	18	1	7560	2014-11-12
1292	7	2180	7560	2014-11-12
1295	16	143	7560	2014-11-12
1339	7	49	7560	2014-11-12
1339	7	2687	7560	2014-11-12
1339	22	5	7560	2014-11-12
1373	24	50	7560	2014-11-12
1393	13	668	7560	2014-11-12
1393	17	668	7560	2014-11-12
1393	18	764	7560	2014-11-12
1406	11	865	7560	2014-11-12
1435	25	2145	7560	2014-11-12
1532	13	329	7560	2014-11-12
1541	43	128	7560	2014-11-12
1589	15	128	7560	2014-11-12
1606	13	582	7560	2014-11-12
1617	103	5	7560	2014-11-12
1656	15	336	7560	2014-11-12
1702	11	644	7560	2014-11-12
1744	15	143	7560	2014-11-12
1744	17	128	7560	2014-11-12
1744	111	128	7560	2014-11-12
1758	9	831	7560	2014-11-12
1760	29	60	7560	2014-11-12
1819	15	2321	7560	2014-11-12
1819	25	236	7560	2014-11-12
1941	75	15	7560	2014-11-12
1974	18	936	7560	2014-11-12
2000	36	23	7560	2014-11-12
2004	11	381	7560	2014-11-12
2004	18	381	7560	2014-11-12
2021	11	1558	7560	2014-11-12
2057	11	897	7560	2014-11-12
2077	16	912	7560	2014-11-12
2180	9	1292	7560	2014-11-12
2180	9	6357	7560	2014-11-12
2180	14	1292	7560	2014-11-12
2338	11	691	7560	2014-11-12
2338	15	502	7560	2014-11-12
2338	36	502	7560	2014-11-12
2425	41	569	7560	2014-11-12
2444	11	2687	7560	2014-11-12
2444	24	177	7560	2014-11-12
2687	0	5	7560	2014-11-12
2687	14	1339	7560	2014-11-12
2687	43	5	7560	2014-11-12
2687	77	49	7560	2014-11-12
2738	20	5454	7560	2014-11-12
2793	15	977	7560	2014-11-12
2933	13	4469	7560	2014-11-12
2941	1	451	7560	2014-11-12
2941	1	1249	7560	2014-11-12
3022	14	756	7560	2014-11-12
3100	36	2338	7560	2014-11-12
3112	13	2148	7560	2014-11-12
3308	36	509	7560	2014-11-12
3463	15	726	7560	2014-11-12
3587	18	302	7560	2014-11-12
3603	14	5	7560	2014-11-12
3670	7	50	7560	2014-11-12
3798	18	529	7560	2014-11-12
3949	11	95	7560	2014-11-12
3949	14	95	7560	2014-11-12
4035	9	12	7560	2014-11-12
4547	11	1204	7560	2014-11-12
4680	11	2221	7560	2014-11-12
4680	11	2364	7560	2014-11-12
4688	15	15	7560	2014-11-12
4820	1	6644	7560	2014-11-12
4970	11	46	7560	2014-11-12
5000	4	977	7560	2014-11-12
5127	41	6723	7560	2014-11-12
5204	14	372	7560	2014-11-12
5204	14	508	7560	2014-11-12
5204	17	372	7560	2014-11-12
5252	14	18	7560	2014-11-12
5536	103	5694	7560	2014-11-12
5694	15	1692	7560	2014-11-12
5931	25	67	7560	2014-11-12
6308	15	3792	7560	2014-11-12
6357	9	1292	7560	2014-11-12
6357	9	2180	7560	2014-11-12
6649	29	3517	7560	2014-11-12
6663	18	384	7560	2014-11-12
6709	11	430	7560	2014-11-12
6716	31	2940	7560	2014-11-12
6721	4	3272	7560	2014-11-12
6722	0	18	7560	2014-11-12
6722	11	18	7560	2014-11-12
6723	41	5127	7560	2014-11-12
6724	11	399	7560	2014-11-12
6725	36	67	7560	2014-11-12
6726	17	205	7560	2014-11-12
6726	36	32	7560	2014-11-12
6727	15	15	7560	2014-11-12
6728	11	2944	7560	2014-11-12
6729	148	36	7560	2014-11-12
6730	15	3	7560	2014-11-12
0	9	1	7584	2014-11-13
0	9	391	7584	2014-11-13
0	18	384	7584	2014-11-13
1	9	26	7584	2014-11-13
1	18	26	7584	2014-11-13
1	36	262	7584	2014-11-13
5	0	18	7584	2014-11-13
5	10	543	7584	2014-11-13
5	18	12	7584	2014-11-13
5	18	18	7584	2014-11-13
5	18	60	7584	2014-11-13
5	22	18	7584	2014-11-13
5	43	18	7584	2014-11-13
5	43	2687	7584	2014-11-13
5	83	327	7584	2014-11-13
11	11	8	7584	2014-11-13
11	18	50	7584	2014-11-13
12	18	5	7584	2014-11-13
12	18	18	7584	2014-11-13
14	13	15	7584	2014-11-13
14	51	15	7584	2014-11-13
15	9	1324	7584	2014-11-13
15	15	14	7584	2014-11-13
15	17	145	7584	2014-11-13
15	28	2740	7584	2014-11-13
18	0	5	7584	2014-11-13
18	0	106	7584	2014-11-13
18	0	190	7584	2014-11-13
18	0	431	7584	2014-11-13
18	0	2687	7584	2014-11-13
18	7	49	7584	2014-11-13
18	7	190	7584	2014-11-13
18	10	36	7584	2014-11-13
18	10	892	7584	2014-11-13
18	13	1571	7584	2014-11-13
18	18	5	7584	2014-11-13
18	18	12	7584	2014-11-13
18	18	391	7584	2014-11-13
18	18	2687	7584	2014-11-13
18	22	5	7584	2014-11-13
18	43	5	7584	2014-11-13
18	43	2687	7584	2014-11-13
22	12	3259	7584	2014-11-13
22	30	23	7584	2014-11-13
23	13	22	7584	2014-11-13
23	15	22	7584	2014-11-13
23	104	22	7584	2014-11-13
26	9	1	7584	2014-11-13
26	9	85	7584	2014-11-13
26	18	1	7584	2014-11-13
26	18	391	7584	2014-11-13
29	11	276	7584	2014-11-13
29	15	275	7584	2014-11-13
29	15	3689	7584	2014-11-13
29	41	5940	7584	2014-11-13
29	47	2533	7584	2014-11-13
36	10	18	7584	2014-11-13
42	15	109	7584	2014-11-13
42	39	109	7584	2014-11-13
46	11	49	7584	2014-11-13
46	24	95	7584	2014-11-13
46	129	95	7584	2014-11-13
49	0	50	7584	2014-11-13
49	11	18	7584	2014-11-13
49	11	50	7584	2014-11-13
49	11	633	7584	2014-11-13
49	14	18	7584	2014-11-13
49	14	50	7584	2014-11-13
49	14	1339	7584	2014-11-13
49	15	2687	7584	2014-11-13
49	18	50	7584	2014-11-13
49	18	1025	7584	2014-11-13
49	25	1339	7584	2014-11-13
49	43	50	7584	2014-11-13
49	48	1339	7584	2014-11-13
50	0	49	7584	2014-11-13
50	7	49	7584	2014-11-13
50	9	431	7584	2014-11-13
50	9	892	7584	2014-11-13
50	11	18	7584	2014-11-13
50	11	49	7584	2014-11-13
50	14	892	7584	2014-11-13
50	18	11	7584	2014-11-13
50	18	49	7584	2014-11-13
50	24	56	7584	2014-11-13
50	43	49	7584	2014-11-13
55	48	748	7584	2014-11-13
60	18	5	7584	2014-11-13
60	18	180	7584	2014-11-13
60	18	633	7584	2014-11-13
60	18	1339	7584	2014-11-13
60	18	2040	7584	2014-11-13
60	43	633	7584	2014-11-13
60	114	2040	7584	2014-11-13
61	75	15	7584	2014-11-13
67	15	174	7584	2014-11-13
67	17	174	7584	2014-11-13
79	18	314	7584	2014-11-13
84	7	3022	7584	2014-11-13
84	18	1177	7584	2014-11-13
95	7	622	7584	2014-11-13
95	22	46	7584	2014-11-13
106	0	18	7584	2014-11-13
106	13	107	7584	2014-11-13
116	11	276	7584	2014-11-13
118	18	981	7584	2014-11-13
122	17	4066	7584	2014-11-13
122	118	198	7584	2014-11-13
125	15	467	7584	2014-11-13
125	15	6734	7584	2014-11-13
127	15	143	7584	2014-11-13
127	17	680	7584	2014-11-13
127	27	128	7584	2014-11-13
127	39	128	7584	2014-11-13
127	39	680	7584	2014-11-13
127	116	680	7584	2014-11-13
128	9	247	7584	2014-11-13
128	15	143	7584	2014-11-13
128	17	143	7584	2014-11-13
128	28	2166	7584	2014-11-13
129	22	2687	7584	2014-11-13
135	11	17	7584	2014-11-13
135	11	1825	7584	2014-11-13
